153.57,165.79,105.37,105.35,173.26
156.69,102.49,96.148,97.389,162.04
157.71,180,96.951,96.593,167.18
157.42,174.96,103.65,95.53,165.56
162.61,90.046,94.396,153.01,158.32
151.49,172.13,152.4,115.55,172.36
149.42,165.41,96.542,126.49,164.58
155.44,167.04,119.16,136.23,168.46
153.35,106.28,106.14,90.046,145.71
149.58,171.65,102.2,135.8,180
156.19,178.01,102.59,160.2,167.38
156.77,142.19,163.95,158.22,166.79
153.84,165.81,105.26,105.3,173.25
157.76,109.32,110.31,180,143.54
149.46,142.55,130.36,111.36,160.67
155.78,99.728,114.32,161.26,160.28
157.18,157.24,102.84,170.11,165.61
154.14,101.62,101.17,162.31,161.01
156.76,170.07,104.88,98.166,169.94
149.19,139.67,137.72,129.88,180
160.66,162.94,107.05,164.29,164
149.53,159.75,97.825,159.24,163.75
157.29,175.33,105.19,128.89,171.92
149.6,113.14,138.32,140.69,172.95
156.56,157.68,96.698,174.75,163.81
160.09,163.85,106.42,164.81,163.1
159.7,176.5,100.09,90.046,147.5
148.54,143.01,128.93,110.27,160.68
152.32,164.26,98.834,165.75,168.46
159.13,153.27,103.56,152.69,160.47
161.81,90.046,94.249,180,161.8
155.18,100.46,100.22,180,153.63
156.67,165.27,95.52,134.22,167.65
156.39,180,103.07,110.31,166.75
156.44,155,97.361,176.44,165.72
151.83,103.67,101.16,98.417,161.93
153.49,171.83,104.83,145.37,157.79
148.59,164.36,97.249,163.32,164.53
149.91,145.05,115.35,125.4,180
158.33,175.2,102.46,113.65,167.6
150.67,132.22,142.33,121.53,167.91
153.63,98.743,102.8,123.46,155.51
157.4,151.46,107.49,146.65,162.99
146.67,108.52,112.58,142.94,153.49
145.28,90.046,100.38,147.16,159.74
145.3,169.35,142.93,113.24,164.6
156.77,105.03,101.21,180,160.79
155.84,99.414,107.15,161.46,160.63
149.86,158.49,97.551,158.18,162.79
148.74,113.24,122.82,163.83,170.24
149.39,159.35,98.238,163.41,162.36
150.53,159.62,96.811,159.35,164.16
158.76,160.06,95.127,173.69,166.22
151.98,166.34,105.38,102.39,168.11
154.81,139.1,120.45,104.59,174.36
157.46,167.85,107.03,161.55,164.54
153.45,113.38,131.66,104.51,166.45
155.22,100.43,100.22,180,153.53
159.2,169.71,104.72,157.67,162.62
149.33,180,180,123.71,175.43
145.98,180,128.61,106.68,165.24
151.67,114.64,146.34,97.616,165.02
156.72,99.841,101.59,98.014,140.28
160.02,180,90.046,105.22,153.37
149.41,159.31,98.242,163.36,162.36
161.24,170.68,105.84,164.18,164.06
147.44,103.79,107.81,146.18,176.18
158.54,160.73,103.47,161.62,168.35
155.71,105.45,106.38,180,138.58
156.44,169.28,107.63,159.82,161.94
157.22,180,95.095,98.47,164.72
149.43,171.69,113.25,101.11,163.32
151.18,109.57,110.38,128.17,159.19
151.82,119.7,139.79,145.1,166.61
149.15,164.86,97.933,128.1,164.06
151.4,161.15,99.135,161.46,165.54
150.45,169.06,93.766,147.48,180
158.27,180,106.09,123.2,155.2
157.24,105.16,104.91,92.595,149.92
156.94,100.59,101.07,96.27,143.49
146.15,100.96,98.467,142.85,172.78
152.41,156.97,109.22,96.106,167.22
154.01,107.59,106.91,90.046,146.71
157.07,164.66,103.26,153.37,166.11
154.46,164.83,104.08,106.79,180
148.46,113.49,116.68,180,168.15
149.63,180,180,118.92,175.04
158.01,169.56,110.23,160.72,164.81
157.94,161.15,97.526,90.345,169.99
158.57,175.27,105.69,120.12,154.42
150.49,163.06,94.905,154.04,161.04
149.85,165.49,98.287,157.4,163.97
153.88,158.82,100.47,107.47,162.61
145.93,170.58,150.81,107.32,166.24
154.48,163.42,93.984,169.07,165.31
152.88,90.046,102.05,119.82,180
156.63,180,97.002,168.56,166.64
150.68,163.91,99.739,163.56,168.54
153.42,105.44,133.67,95.584,164.63
150.49,159.65,97.286,159.09,163.8
157.05,175.21,92.572,180,163.16
158.97,169.1,110.97,163.75,165.49
162.16,98.18,92.04,147.91,159.83
161.49,166.44,110.1,169.83,167.77
154.18,162.5,97.708,90.046,167.56
155.64,161.77,106.14,128.28,154.37
157.49,158.61,102.05,168.98,165.59
159.11,153.39,108.67,161.58,162.9
149.41,165.04,98.306,163.17,166.41
156.15,170.93,106.58,151.63,180
155.54,162.65,92.496,160.45,161.82
148.36,113.47,115.84,180,167.67
149.86,173.51,99.555,180,162.92
149.85,95.426,113.98,116.64,162.69
155.67,162.36,106.08,117.55,154.94
157.27,101.74,101.76,180,145.57
152.18,103.78,102.73,150.66,159.7
156.81,151.62,104.83,166.19,164.69
155.66,167.24,115.93,97.559,170.36
152.54,129.75,123.49,105.45,164.17
153.23,99.177,99.592,98.22,162.29
152.91,102.43,96.264,126.26,165.75
158.95,97.28,124,99.521,154.17
147.36,180,109.07,170.83,164.98
151.33,162.16,107.8,106.08,172.39
148.14,160.63,95.541,167.69,161.13
157.05,165.41,101.17,105.3,166.18
162.17,180,103.11,158.42,165.35
160,172.26,98.317,160.53,162.24
162.16,168.72,169.51,166.92,168.91
149.99,176.11,100.17,139.62,180
162.46,180,103.47,160.68,165.11
160.88,169.22,109.5,164.26,166.28
158.27,164.35,103.72,158.2,165.15
151.51,168.78,132.76,103.72,161.57
155.79,164.36,106.13,97.639,158.53
153.01,168.98,90.046,105.33,171.27
158.7,112.45,107.68,180,152.38
149.19,164.91,97.846,127.5,164.06
161.3,169.28,110.92,163.71,163.68
155.3,162.33,117.72,156.17,160.82
149,164.72,98.169,141.02,164.56
146.87,90.046,139.64,102.2,165.17
151.78,141.99,125.72,120.96,161.92
154.81,108.15,110.95,96.726,180
160.06,171,99.189,160.86,164.86
153,171.03,154.12,128.36,167.44
158.39,161.03,96.507,90.046,168.71
155.68,180,106.51,146.58,171.67
157.56,166.84,100.73,101.61,171
152,108.9,110.39,180,144.6
160.64,169.87,105.32,166.04,163.83
151.27,166.21,92.221,154.62,162.72
161.17,170.56,105.73,164.64,164.04
154.29,156.97,93.523,163.83,168.28
154.85,169.21,90.441,117.84,170.34
153.36,111.23,129.55,134.08,168.39
151.6,162.39,96.101,171.96,161.69
152.75,105.64,103.46,148.72,157.61
157.94,174.53,98.532,165.9,170.08
160.5,165.23,109.43,168.64,167.56
154.33,166.09,105.46,105.54,173.18
154.03,99.219,111.97,93.892,162.28
163.77,163.61,110.79,165.28,165.17
153.16,95.313,101.14,98.114,162.83
155.57,178.93,111.78,95.772,167.93
156.25,109.43,107.59,138.91,150.26
149.02,161.52,90.046,103.85,172.39
150.37,110.22,111.3,139.29,144.13
152.21,103.23,92.206,96.364,161.07
155.5,162.12,102.56,106.32,170.79
156.89,161.52,109.57,170.18,165.2
158.23,175.47,102.58,113.78,167.65
155.77,176.13,94.071,97.087,166.6
152.92,93.722,103.67,104.31,167.17
156.05,166.97,103.81,157.81,162.96
148.34,164.09,96.915,168.28,164.53
148.86,162.9,96.402,162.29,161.94
152.98,174.85,97.044,180,172.48
157.53,169.85,100.13,164.34,166.3
153.95,169.11,92.618,167.33,167.46
156.28,109.38,107.66,138.74,149.45
152.31,103.57,103.96,156.57,166.95
156.48,164.2,97.043,156.96,168.5
147.73,164.89,96.815,138.98,167.69
156.58,165.07,101.05,133.24,165.2
154.34,149.53,106.95,102.82,158.04
152.17,168.98,93.922,163.02,167.95
151.39,164.77,162.97,133.5,170.64
146.19,170.5,151.04,107.33,166.41
150.03,158.79,97.476,158.21,162.99
158.1,173.44,96.374,159.6,167.25
161.35,170.57,112.54,162.66,164.28
160.03,162.96,106.31,164.48,162.45
154.41,164.24,104.35,107.3,180
158.66,170.05,105.83,114.17,159.29
149.54,113.83,141.99,122.65,175.26
159.24,175.95,101.62,167.5,170.89
152.4,159.07,110.67,106.16,169.9
161.08,169.27,110.64,164.13,166.79
152.97,107.3,106.28,90.046,144.07
148.7,162.69,96.426,161.79,162.98
158.04,180,106.11,125.9,155.51
147.35,97.635,103.28,163.8,154.01
157.62,158.76,98.453,161.82,167.4
157.14,164.87,102.35,152.64,166.25
150.26,159.5,95.544,159.27,164.48
148.72,109.87,111.01,180,166.61
151.08,104.86,105.6,90.046,146.3
151.05,173.86,99.065,180,166.42
149.05,157.67,96.629,162.37,159.75
156,160.78,105.67,98.585,152.03
154.31,171.91,98.91,135.32,176.44
155.93,110.74,104.61,148.86,163.89
159.09,111.56,108.19,180,151.83
158.99,170.03,98.148,90.046,143.04
160.55,109.33,109.25,100.48,168.69
153.55,164.61,98.243,157.21,160.17
149,158.39,96.948,162.97,160.06
157.81,171.88,98.208,170.61,167.78
153.88,103.34,99.042,97.559,158.41
150.34,162.97,94.266,153.09,160.72
156.23,174.01,97.755,103.6,165.83
156.52,165.22,101.06,132.84,165.04
156.95,170.2,92.542,180,167.17
146.79,180,116.85,108.73,163.29
158.16,168.86,108.08,159.85,161.93
153.89,169.45,105.88,158.15,161.54
161.94,160.31,110.74,167.41,166.68
160.14,169.13,111.36,165.81,165.33
156.92,161.74,101.55,105.89,167.6
158.56,161.91,100.72,149.83,165.1
152.3,162.54,105.2,101.3,174.01
161.05,131.86,91.475,136.95,159.45
158.37,169.61,105.12,160.54,165.2
158.82,180,95.52,123.85,166.7
150.09,160.71,90.046,102.6,171.98
157.43,180,97.744,117.29,157.72
152.43,165.43,103.61,165.71,180
148.53,164.75,98.555,163.62,166.75
148.82,112.5,113.33,158.49,168.44
146.43,170.29,146.91,107.76,166.55
157.9,114.01,108.63,180,136.09
159.11,180,96.258,174.78,169.43
147.77,90.046,134.23,112.01,169.44
151.32,166.21,91.618,154.6,163.16
156.63,180,97.707,168.01,166.66
147.31,107.26,110.6,180,171
156.74,158.39,98.324,157.2,167.22
156.59,168.17,100.64,104.57,165.74
153.96,90.046,101.53,180,169.4
149.9,158.57,97.524,158.18,162.83
153.62,144.89,100.69,119.39,167.59
156.81,176.05,103.86,162.73,167.91
149.72,163.12,114.44,108.54,170.73
157.36,105.91,105.26,99.415,149.48
159.99,160.83,107.8,158.59,160.86
155.58,162.87,100.58,168.67,171.05
157.36,95.15,180,125.31,170.85
161.05,168.86,109.26,164.57,166.68
158.44,173.28,101.33,155.78,166.01
156.09,162.82,105.53,157.66,160.84
145.81,94.845,105.11,142.92,162.21
154.68,100.14,97.485,90.489,141.48
156.34,168.41,106.23,171.88,165.63
157.51,166.38,98.755,180,170.56
158.52,175.79,99.682,158.53,162.72
156.53,170.57,95.767,172.16,166.74
156.8,180,105.95,110.91,157.86
148.34,160.8,95.715,168.18,161
157.1,180,101.19,162.79,169.01
147.14,106.65,110.4,180,171.13
156.77,160.95,105.42,133.22,158.14
160.23,171.19,98.875,160.31,163.97
157.25,108.57,108.54,141.1,152.68
155.24,177.78,109.27,144.97,171.12
149.85,108.99,110.69,180,165.18
151.18,169.48,131.29,103.5,161.78
155.28,164.48,90.046,157.55,166.29
162.03,168.06,108.6,159.47,164.01
150.91,104.99,142.26,93.06,164.29
153.54,140.31,110.21,104.9,145.2
153.91,167.28,119.48,104.1,171.07
148.41,164.16,97.895,167.79,169.89
154.7,163.37,96.983,90.046,166.44
157.13,154.42,105.38,162.79,163.63
164.6,180,110.41,164.97,164.1
154.47,101.36,97.429,90.594,140.88
155.99,176.14,115.1,95.864,168.21
153.91,148.17,108.92,102.76,160.5
150.63,130.84,143.47,124.51,167.78
156.83,167.84,102.73,159.84,166.02
149.53,180,99.548,151.86,166.89
149.11,112.5,116,168.17,168.09
154.67,155.74,106.85,119.03,160.78
152.49,102.93,91.92,99.986,161.99
154.37,170.72,96.685,118.56,167.46
147.48,90.046,176.19,105.22,157.56
162.88,159.44,113.79,161.56,164.4
157.52,125.32,112.91,90.046,169.01
150.77,159.98,104.73,97.272,166.94
147.38,164.39,96.652,160.36,165.67
161.27,170.97,109.64,160.69,163.47
159.37,167.2,101.05,154.62,162.25
155.97,173.9,94.486,168.37,167.47
154.23,167.51,103.02,104.53,176.1
155.11,163.19,139.18,162.95,168.91
148.1,164.36,95.892,169.27,171.07
157.45,166.35,98.963,180,169.9
156.67,165.3,95.492,133.22,167.65
158.27,163.54,110.32,163.97,164.47
159.34,180,98.708,95.798,166.42
160.12,160.16,106.52,164.81,165.94
160,180,98.325,160.53,168.59
153.76,101.65,101.75,156.24,155.91
156.42,132.36,97.796,167.48,163.87
152.44,105.13,105.66,90.046,145.35
158.92,170.73,99.452,157.22,164.49
155.22,162.42,103.92,159.2,161.4
147.42,93.472,168.67,137.01,165.66
148.85,164.63,97.752,153.51,164.66
151.1,107.61,110.27,111.86,150.55
161.02,169.65,111.2,163.93,166.9
149.56,171.65,116.73,100.93,166.4
156.48,127.01,98.29,167.4,163.89
159.04,169.87,110.87,164.3,165.7
157.03,165.55,96.205,140.68,168.01
159.06,170.2,110.35,160.77,165.09
149.49,165.44,97.085,124.11,164.32
149.5,113.68,142.41,113.75,175.27
157.77,159.34,98.462,164.9,167.24
148.21,90.046,175.45,110.79,155.3
160.95,117.84,94.928,102.55,137.89
154.08,103.47,98.872,96.832,159.45
153.67,108.97,109.19,168.8,154.38
154.61,164.84,105.57,103.1,173.35
157.23,110.54,112.4,93.766,161.25
160.89,163.85,108.12,164.94,164.81
157.2,158.71,106.84,129.28,158.49
155.95,123.07,99.219,167.32,164.31
154.52,163.17,105.68,162.4,163.56
153.95,105.3,122.67,92.052,166.28
157.96,150.14,110.23,102.94,168.26
154.77,155.93,107.87,141.69,151.02
149.69,108.97,110.69,180,165.34
150.22,165.41,107.17,154.49,180
148.61,164.98,98.478,163.6,166.72
149,158.21,96.855,162.19,159.89
157.39,164.37,103.67,159.52,161.17
158.19,175.39,100.36,158,170.59
156.12,165.73,96.376,168.82,167.47
151.55,109.53,110.73,139.66,159.16
148.83,119.55,133.06,102.49,164.19
150.66,164.31,108.62,106.79,171.68
154.1,134.61,112.75,106.14,137.24
157.15,175.14,94.972,124.2,163.77
151.27,123.3,142.86,104.08,168.62
165.86,159.38,108.08,164.14,166.03
160.48,168.94,112.99,159.91,164.31
157.07,164.29,103.89,159.82,161.32
157.82,108.26,108.94,180,148.18
155.68,106,99.02,167.37,164.12
156.79,166.33,97.162,131.33,167.36
159.42,167.97,100.94,153.67,162.21
155.61,100.07,100.61,180,153.31
156.08,134.65,145.23,163.42,170
161.49,173.88,105.31,160.05,164.74
156.77,165.27,95.749,137.77,167.68
161.66,161.7,107.86,165.01,160.6
145.89,98.035,97.352,143.68,173.46
157.03,158.48,98.36,161.38,167.23
155.74,100.5,124.8,161.15,159.92
156.96,108.87,108.14,140.92,152.61
152.38,105.75,94.187,142.59,180
156.34,171.97,103.99,99.579,170.46
148.76,113.38,119.05,180,168.92
157.33,175.25,102.58,116.57,168.92
149.88,173.45,99.478,180,162.74
159.73,163.96,107.62,163.63,159.62
150.93,141.64,94.346,164.47,180
150.15,107.33,109.95,160.08,166.14
149.9,144.89,130.72,101.04,159.83
157.03,174.34,97.621,146.31,169.44
146.87,113.83,113.81,180,163.06
156.61,165.55,95.421,130,167.67
158.82,171.12,106.29,160.23,165.46
155.01,100.82,162.29,176.8,151.27
155.7,100.85,132.57,161.16,159.76
157.24,180,103.04,109.95,165.1
149,163.76,98.013,161.49,163.45
164.72,180,109.84,163.91,164.02
154.55,100.47,104.81,173.89,171.27
145.26,90.046,100.46,148.64,159.75
155.39,162.23,120.06,154.6,160.64
161.08,164.41,108.2,164.59,163.86
156.29,103.78,104.41,180,139.57
154.21,90.046,108.46,93.505,161.49
157.61,176.48,100.37,121.13,167.47
151.64,108.39,108.37,90.046,141.6
153.18,136.42,129.24,127.4,163.09
159.46,168.89,105.05,154.94,161.15
165.78,163.71,108.11,163.77,162.66
160.07,162.98,106.18,164.45,162.49
159.14,170.85,97.577,157.73,165.26
157.21,175.51,95.716,170.92,161.7
156.7,105.08,103.27,180,161.2
150.94,164.71,94.517,166.35,165.01
159.04,167.8,104.37,98.158,172.47
158.13,180,106.05,124.74,155.08
160.15,162.34,107.11,165.27,162.21
147.93,162.88,124.77,101.41,159.46
153.57,94.466,124.06,102.08,167.31
140.96,148.66,124.48,110.61,161.76
159.04,170.23,98.195,90.046,141.78
161.41,159.5,111,167.31,167.15
155.11,101.7,101.13,162.64,159.25
148.45,164.23,95.495,156.79,173.04
158.11,177.28,97.306,165.39,175.24
153.8,163.32,99.468,166.02,167.07
154.56,109.2,110.54,90.046,154.53
148.64,142.37,151.6,138.49,180
161.45,159.35,111.09,166.97,167.07
148.27,113.4,114.94,180,167.09
149.12,164.81,98.006,128.74,164.06
151.53,165.35,142.27,103.84,161.2
149.07,113.02,117.22,180,168.9
145.6,90.046,107.25,164.59,167.37
150.4,108.36,109.32,158.56,162.5
146.97,180,110.97,169.92,165.42
156.72,158.69,99.15,162.39,166.34
155.36,110.52,111.49,142.6,136.04
160.78,163.2,107.3,164.19,163.41
153.61,180,175.73,113.48,173.86
159.17,170.25,106.29,157.99,162.92
162.74,180,102.26,159.41,165.4
159.14,108.45,105.06,91.609,165.91
157.86,166.8,102.84,158.18,167.13
158.59,174.97,99.71,158.77,162.62
151.07,180,102.71,123.82,180
160.47,164.19,106.9,164.2,162.85
156.22,168.44,172.93,120.54,168.88
161.08,170.94,110,171.87,168.06
154.06,101.58,100.97,162.01,161.24
146.36,95.865,106.17,143.58,162.86
149.86,164.27,96.523,164.6,164.22
156.52,104.07,97.026,180,163.86
151.38,106.65,109.57,112.83,151.23
156.96,180,104.41,151.2,169.26
154.3,108.04,104.49,144.73,153.66
155.34,101.98,111.68,162.87,160.71
154.24,171.07,133.9,124.23,165.79
147,93.123,180,120.6,168.03
147.57,97.366,102.38,164.15,150.7
156.78,168.61,102.66,160.78,166.04
150.52,118.62,147.22,138.74,167.43
155.27,121.02,129.51,95.203,171.86
147.32,97.452,106.11,141.76,169.01
157.4,158.44,99.03,162.6,166.58
146.37,90.046,137.31,102.96,165.26
163.12,168.83,106.43,163.56,163.13
148.58,90.046,180,113.97,156.08
161.02,167.8,107.24,161.33,164.65
145.89,170.62,150.62,107.13,167.02
156.02,126.89,99.205,167.32,164.32
153.76,99.407,103.67,136.4,180
157.32,173.63,95.058,171.1,161.1
158.26,180,100.08,104.03,170.11
148.99,157.96,96.625,161.63,159.75
150.43,161.63,98.244,162.65,166.68
160.88,169.07,111.26,163.14,163.46
148.21,143.31,128.53,110.17,160.75
145.75,162.37,122.01,107.8,160.34
152.03,109.64,110.78,162.26,159.73
156.62,154.93,104.56,166.52,167.22
156.09,98.738,99.922,180,141.82
162.32,158.48,101.98,103.09,174.08
146.25,96.033,104.57,162.58,159.48
156.02,164.09,102.82,167.5,164.31
156.51,101.22,94.801,122.89,171.21
147.59,94.887,174.6,117.59,164.26
148.86,166.52,99.169,159.02,164.19
157.19,167.83,164.13,96.857,167.15
155.79,157.86,106.25,126.64,160.66
154.45,171.86,102.28,137.15,164.65
147.52,97.682,103.21,164.63,144.88
150.65,125.3,142.09,98.41,164.59
156.48,159.31,96.926,176.26,164.8
153.14,163.8,99.134,166.06,168
149.91,173.61,99.705,180,163.28
149.46,159.87,98.611,159.45,163.69
158.83,171.02,99.545,157.28,164.26
159.2,171.3,96.681,158.23,165.34
161.59,166.75,110.16,169.92,167.86
157.55,167.29,101.05,148.46,168.58
148.84,162.18,99.598,163.49,168.94
150.41,109.93,111.37,133.18,145.57
148.85,163.46,96.774,161.11,162.52
158.78,168.5,104.53,158.21,162.25
145.68,168.61,143.37,112.1,165.63
155.84,163.56,110.71,156.9,163.44
162.2,159.47,108.63,166.71,165.16
154.08,109.69,109.74,90.046,136.36
156.97,166.72,101.03,104.9,166.17
157.92,107.78,107.17,180,147.8
156.21,168.23,105.44,170.16,165.05
149.02,159.45,99.44,159.25,162.01
158.32,169.05,105.95,175.45,167.21
162.97,90.046,118.79,180,162.68
154.17,106.85,100.66,162.81,159.23
153.16,108.25,97.637,98.543,162.12
160.15,168.09,106.04,144.26,168.1
150.04,108.08,108.23,157.08,163.44
148.93,164.71,97.946,149.07,164.71
150.42,109.83,110.98,140.53,159.27
153.45,106.52,109.77,170.89,171.75
151.2,166.21,92.845,154.91,162.26
161.47,169.86,113.19,163.59,164.19
155.78,175.46,98.535,164.89,166.74
147.53,107.78,110.75,180,170.8
154.82,167.08,101,97.288,170.52
149.59,113.45,140.05,135.78,173.26
158.64,167.14,106.87,161.77,159.43
157.91,169.59,101.14,95.199,166.54
161.14,166.43,107.56,161.55,163.5
156.72,161.32,101.66,105.91,168.53
148.25,93.32,130.41,116.94,163.44
157.3,151.46,106.91,157.85,159.81
154.94,171.51,102.4,133.11,165.63
146.5,180,146.33,104.32,170.56
154.16,173.37,92.254,168.35,167.7
159.79,180,98.179,162.17,168.59
145.1,145.61,125.27,110.47,161.67
154.68,119.84,109.06,122.03,180
161.54,180,105.45,160.13,164.71
147.82,102.79,107.24,120.41,156.18
161.89,159.41,109.94,166.1,165.09
155.67,175.44,98.185,161.47,168.01
156.15,163.75,100.32,162.81,164.26
147.65,99.123,105.41,143.84,148.04
157.68,166.5,101.7,154.48,167.92
157.26,173.75,97.664,168.72,167.44
157.12,173.11,95.052,125.39,163.8
162.76,160.79,161.88,90.046,106.07
166.37,166.43,170.93,105.98,96.946
157.97,173.8,171.69,93.089,91.934
174.15,173.24,169.13,106.19,109.34
169.87,169.37,165.95,92.077,94.29
172.04,160.06,160.8,112.02,120.88
176.4,176.42,173.66,103.84,105.94
178.99,174.1,171.58,109.3,112.48
179.2,176.46,176.15,104.87,108.03
164.67,161.92,150.69,110.86,106.78
176.07,169.73,159.68,106.16,106.87
171.64,165.56,164.31,99.84,101.05
171.18,163.39,152.54,107.01,104.49
170.7,166.38,156.15,113.66,110.01
176.29,176.05,174.39,103.87,105.66
163.81,165.96,169.88,103.68,99.069
165.75,168.12,173.03,105.59,97.151
172.09,173.2,168.89,104.65,106.2
162.77,161.11,162.77,113.55,105.41
170.22,167.05,157.61,112.38,109.83
157.6,169.83,176.05,100.7,102.02
171.97,167.14,156.46,111.27,108.68
174.74,175.21,173.41,103.75,106.01
163.89,161.79,167.81,104.79,100.49
162.94,161.01,162.13,115.32,104.83
178.84,166.8,166.47,97.453,99.538
163.92,167.03,171.68,104.89,98.227
177.33,171.66,166.5,107.24,109.04
163.9,171.53,170.05,96.67,95.169
164.08,163.5,167.93,103.23,101.38
171.17,164.97,152.98,113.98,113.25
169.92,158.99,164.29,98.649,101.64
179.73,166.56,167.47,96.77,99.67
162.73,164.41,170.55,100.54,99.108
165.5,166.91,165.24,106.9,102.96
162.07,161.94,155.63,109.79,106.56
170.3,164.51,165.77,105.14,109.04
171.57,165.68,155.41,112.66,109.24
166.5,163.64,165.1,94.986,102.31
178.79,173.48,170.68,108.95,112.12
163.54,164.09,169.44,106.18,97.289
171.15,168.43,167.83,90.061,93.138
164.66,163.29,159.79,96.854,101.38
170.71,166.93,156.15,114.04,112.46
168.87,168.98,172.06,102.46,94.88
169.84,164.5,156.15,111.31,110.81
163.63,163.65,162.12,100.73,101.17
174.49,175.48,173.02,104.63,107.4
172.81,165.33,155.05,110.57,108.69
172.02,167.06,156.32,111.4,108.76
166.46,163.63,165.05,95.485,102.44
173.78,166,169.86,102.97,104.38
170.02,164.61,156.09,110.51,110.05
174.91,164.47,168.23,96.805,107.36
164.57,164.64,170.04,104.51,99.891
174.23,173.42,169.43,106.21,109.38
165.11,162.38,160.07,99.19,104.25
161.58,165.31,170.93,99.008,98.275
162.78,160.71,161.81,90.046,106.16
172.23,174.09,169.92,103.91,105.57
168.7,164.1,152.2,108.85,105.93
165.09,167.85,173.29,102.73,97.302
175.16,171.25,157.93,104.38,104.69
176.5,174.07,172.62,106.14,106.74
170.42,167.19,157.85,112.24,109.74
172.76,166.42,155.43,114.99,112.69
177.14,178.03,176.91,104.36,107.21
163.71,164.2,169.62,106.18,97.14
170.02,163.82,149.59,107.82,105.38
170.81,165.09,163.98,101.42,103.85
170.89,166.58,155.72,114.14,112.49
162.89,165.01,166.53,94.218,98.609
168.76,167.27,168.66,106.23,108.8
176.05,175.83,174,103.58,105.16
176.37,176.64,173.39,103.2,104.75
173.66,169.25,172.21,95.555,100.21
171.25,163.45,152.55,106.98,104.49
171.14,165.39,171.53,103.81,102.73
162.42,165.88,171.55,102.75,97.173
174.69,165.15,172.14,107.93,111.18
176.53,170.59,168.02,101.82,104.45
174.09,166.23,162.79,99.096,102.33
162.1,161.81,162.35,111.62,103.28
168.79,171.54,167.65,90.046,92.991
177.68,172.55,169.24,110.64,113.21
169.42,165.86,155.7,112.55,112.02
162.25,166.02,172.12,100.37,98.034
160.79,161.37,155.85,109.83,106.37
163.92,161.99,167.98,104.92,100.45
170.08,158.55,164.18,97.55,101.45
174.92,165.3,168,104.8,102.21
176.03,177.13,176.2,103.98,107
174.61,172.73,168.75,106.61,109.52
175.39,165.42,153.5,111.84,109.6
164.61,167.62,173.23,102.47,97.079
162.47,165.11,169.68,109.26,97.163
161.97,162.82,164.38,108.37,102.11
177.05,168.88,159.86,107.1,108.17
162.95,162.81,166.85,102.97,100.48
164.24,163.63,165.1,96.378,102.76
164.72,160.67,167.92,103.08,101.59
175.38,173.84,171.36,106.43,109.24
162.26,161.42,164.74,113.29,102.96
174.87,173.56,169.71,104.9,106.5
177.67,164.67,172.14,95.478,95.655
163.58,165.5,171.7,100.85,97.862
162.23,165.68,171.45,99.71,98.632
163.66,160.27,159.53,111.12,106.88
164.14,162.11,153.5,110.55,106.97
164.58,163.12,163.63,97.509,103.79
164.39,164.77,170.96,103.66,100.15
163.99,162.4,168.32,105.12,100.35
163.99,164.07,170.57,103.49,100.08
173.25,165.64,154.24,112.41,109.88
174.05,168.3,158.01,112.17,111.5
171.74,162.27,150.83,108.56,105.91
177.14,171.69,166.44,107.09,108.88
162.77,163.56,166.91,101.08,100.73
177.75,177.94,175.76,106.2,108.58
166.86,169.06,168.34,98.138,97.859
169.26,166.16,157.92,109.12,108.24
166.49,171.88,172.71,96.555,95.186
174.1,173.62,169.24,105.81,108.92
172.93,169.25,159.64,113.79,112.02
162.29,165.69,171.43,99.764,98.694
171.57,154.87,165.38,117.21,104.5
172.01,162.39,150.52,111.98,109.06
162.43,166.17,172.19,101.4,98.781
172.83,166.36,154.56,114.63,113.03
178.09,172.37,168.78,109.39,112.25
163.92,168.12,172.13,103.78,97.173
171.33,166.24,157.89,111.92,109.92
177.42,171.7,166.54,107.23,109.04
171.73,168.47,167.86,90.046,93.633
161.67,170.07,169.38,95.258,94.963
177.68,174.01,172.14,109.36,112.05
170.6,163.38,167.71,98.197,97.079
170.03,158.36,164.18,98.205,101.39
175.06,172.63,161.79,104,104.7
171.89,173.95,169.9,103.69,105.38
163.29,169.96,172.23,116.59,109.25
174.37,166.59,163,99.418,102.65
163.8,164.22,158,99.011,99.465
176,176.08,174.13,103.76,105.41
172.83,165.47,153.98,113.74,111.4
176.68,174.27,171.28,107.57,111.16
172.63,163.63,153.93,113.35,111.63
176.39,173.4,172.66,104.73,105.51
172.29,161.6,150.06,109.37,106.94
178.47,164.99,170.88,96.369,97.339
178.51,173.56,170.83,109.84,112.83
168.16,160.91,147.58,110.48,106.96
170.26,162.61,150.88,109.66,106.5
170.71,164.98,156.51,111.33,110.51
178.59,164.75,154.34,129.64,110.46
158.77,171.95,172.86,90.046,90.046
162.83,168.5,168.41,101.25,101.89
172.88,169.27,157.33,118.19,114.75
171.47,170.38,171.64,94.66,97.583
173.57,167.91,156.13,118.27,114.21
173.16,163.98,162.22,108.23,105.9
174.23,175.4,173.17,103.77,106.35
162.91,165.67,171.89,101.12,98.989
162.91,165.62,171.79,100.75,97.945
172.75,166.41,155.33,115.01,112.7
161.9,163.11,165.27,106.94,101.71
165.16,165,153.9,107.58,104.87
174.05,163.85,156.08,113.21,113.08
174.18,173.25,168.76,105.08,106.84
172.75,166.4,155.26,115.03,112.71
162.47,166.27,172.14,101.62,98.795
